
3720 : award:1.26669371609178E-4
896 : above:0.00178158587693238
3661 : pond:1.40511778753857E-4
126 : still:0.0132559429311592
4246 : fascinating:6.15419806169992E-5
33 : as:0.0586375259034553
1359 : equipment:0.00105057062486895
1765 : duty:6.9570576760913E-4
2208 : leading:4.89703518331432E-4
3810 : pleasant:1.15731600717808E-4
3617 : flood:1.41192552875726E-4
3981 : reception:9.17229666865453E-5
1709 : trend:7.7240631867309E-4
3346 : consensus:1.98559118878593E-4
593 : draw:0.00273775582356876
2888 : confident:2.70312711323634E-4
742 : despite:0.00211725290395548
2667 : house:3.35530872198728E-4
5 : a:0.460172671548271
1221 : normal:0.00119770860507567
3366 : coal:1.83945167729128E-4
3619 : ownership:1.49861076694197E-4
1684 : like:7.64645493683778E-4
3612 : wish:1.32251719408507E-4
4566 : aid:3.63533381078292E-5
3861 : amid:1.08424625143076E-4
1521 : island:8.82101722176989E-4
2017 : cable:6.08248985419634E-4
1564 : northern:8.58138473087183E-4
1889 : nurse:6.58535500555058E-4
3243 : comedy:2.14262308623048E-4
1236 : ice:0.00121681566542947
1268 : middle:0.00114932825748148
1703 : e-mail:7.98411890128503E-4
264 : service:0.00641048682611304
4215 : mixed:6.58989349969637E-5
2217 : shall:5.04771318895476E-4
4361 : cocaine:6.04527420220081E-5
4950 : accurately:1.27531685496879E-5
1813 : basketball:7.29789858644061E-4
4506 : hike:5.60957876420435E-5
678 : throw:0.00240127186759942
3038 : in:2.32416285206234E-4
2052 : cast:5.57690160635462E-4
3581 : reach:1.41011013109894E-4
646 : economy:0.00254677598991365
1076 : interesting:0.00147945832164671
1749 : declare:7.11408957353586E-4
2903 : fade:2.9491134959385E-4
1607 : complex:8.56686154960529E-4
4812 : mention:1.18908546619866E-5
3323 : invasion:2.05911479394783E-4
2325 : illness:4.47087058302403E-4
4172 : withdrawal:7.93782626099791E-5
4806 : headache:1.72916626954843E-5
1040 : beat:0.00151553935010579
3000 : witness:2.40676344551583E-4
3343 : brick:1.90344444474701E-4
2706 : advance:3.2590926460964E-4
2214 : saving:5.01140523578839E-4
2781 : revolution:3.14290719596401E-4
3883 : determination:1.04158440646027E-4
3559 : van:1.58348060746836E-4
2812 : deck:3.1565226784014E-4
260 : after:0.00623652634550467
3136 : handful:2.20570815485705E-4
730 : factor:0.00239346565766865
2034 : legislation:5.92681950499552E-4
4196 : besides:6.00442775488864E-5
44 : my:0.0415247706471983
447 : require:0.00383071598375945
1139 : act:0.00132655645387483
4727 : arm:1.62024241004932E-5
3902 : doorway:1.37924837090753E-4
1925 : totally:6.28354514485512E-4
2953 : stress:2.75758904298589E-4
1245 : return:0.00118831392219387
4028 : precious:8.35536772241118E-5
3376 : sigh:2.37090934176404E-4
3210 : dry:2.17983873822601E-4
4843 : rubber:1.42962565592587E-5
482 : son:0.00345016324963442
1098 : professional:0.00142708409920422
3078 : scandal:2.50887956379625E-4
318 : right:0.00550986804782121
1897 : master:6.35616105118786E-4
4488 : installation:4.82441927698157E-5
997 : instead:0.00155107575926738
1421 : blow:0.00101566960488778
3250 : grain:2.10813053072243E-4
236 : fact:0.00724007817102317
3127 : Catholic:2.30555502606457E-4
2543 : tube:3.85272768036656E-4
4130 : jaw:9.29029751644523E-5
1312 : earn:0.00112032727988984
3089 : guideline:2.46349462233829E-4
747 : beyond:0.00208167110985244
4405 : elephant:5.27826869156121E-5
1455 : combine:9.84626304930529E-4
1425 : destroy:9.66790022937549E-4
1151 : freedom:0.00132973339977689
3797 : fork:1.30118627159983E-4
4682 : peanut:3.30856223228558E-5
2743 : electricity:3.21280000580927E-4
2300 : iron:4.61474084744578E-4
4936 : tile:1.47501059738383E-5
3699 : guard:1.26351677018972E-4
2209 : bother:4.99007431330314E-4
992 : sea:0.00157217975704533
2175 : visual:5.6463405667853E-4
1369 : French:0.00103091894521765
1937 : pepper:6.96431926672458E-4
2135 : emotion:5.07721340090243E-4
2347 : coach:5.00822828988633E-4
1360 : worth:0.00103532128453908
3920 : endorse:1.04022285821654E-4
95 : find:0.0177150134294042
2803 : satisfaction:3.34123939013531E-4
2252 : sale:4.75452646713631E-4
1508 : birth:8.91360250234413E-4
2418 : toss:4.39780082727671E-4
3137 : badly:2.16803865344694E-4
1780 : airport:7.27157532039499E-4
4939 : troubled:5.26465320912383E-6
2475 : throat:4.45044735936795E-4
4110 : invitation:7.19351322108729E-5
2428 : block:3.99977489069037E-4
3868 : diagnose:1.08016160669954E-4
3887 : jazz:1.06427687718926E-4
2276 : quote:4.78357282966941E-4
950 : fish:0.00166167886160044
1628 : bear:7.85840261344647E-4
2401 : interpretation:4.87343501375618E-4
2474 : rather:3.96482848576774E-4
4476 : eighth:4.26164600290282E-5
356 : open:0.00485537180705591
1090 : none:0.00138351455540458
3614 : written:1.58665755337042E-4
307 : change:0.00536940165400881
893 : green:0.00180622990014405
84 : way:0.0211278702571602
3889 : Japanese:1.1545929106906E-4
4216 : opposed:7.00289646696385E-5
3585 : fraud:1.49815691752739E-4
2059 : assess:6.51046985214494E-4
404 : die:0.00424353741126109
833 : ok:0.00226116855331868
1694 : county:8.07851957951759E-4
4230 : Cuban:7.83344089564459E-5
163 : group:0.0101916424538004
4200 : seal:7.5702082351884E-5
3152 : assignment:2.26879322348362E-4
3483 : beg:1.66426580326354E-4
2549 : Latin:4.04924447687955E-4
3524 : civilization:1.62115010887847E-4
3512 : snake:1.65564266438653E-4
4236 : spectacular:6.35843029826076E-5
234 : story:0.0072029079039691
1668 : record:7.74448641038698E-4
3665 : subject:1.4577643196298E-4
3840 : carve:1.09786173386815E-4
4762 : soar:2.12855375437851E-5
1432 : grade:0.00101222034933697
2360 : evaluate:4.94922786599098E-4
2933 : split:2.59511095256638E-4
1042 : total:0.00153959336907851
2665 : universal:3.50144823348192E-4
3347 : horror:1.81539765831856E-4
4461 : hormone:6.14965956755412E-5
2448 : personnel:4.18449160242428E-4
4721 : liver:2.45078683873006E-5
3824 : delicate:1.11510801162218E-4
4931 : bride:3.34940867959774E-5
59 : them:0.0305438386765025
2551 : jail:3.83457370378338E-4
1433 : context:0.00110004021105813
3044 : ski:3.07755288026454E-4
3293 : persuade:1.87122113631186E-4
4211 : bankruptcy:8.23736687462047E-5
4928 : terribly:1.003007206221E-5
554 : face:0.00293268414713072
4078 : softly:1.18545467088202E-4
4015 : kiss:1.05293064182477E-4
2189 : far:5.05179783368597E-4
2315 : intense:4.34651584342921E-4
618 : course:0.00268392928299962
2013 : female:6.379761220746E-4
2140 : excellent:5.09173658216898E-4
3359 : clue:1.75049719203367E-4
4371 : casino:6.03619721390921E-5
4752 : brutal:1.44324113836326E-5
1097 : key:0.00141514785960078
160 : great:0.00999058716314162
2227 : hit:4.94287397418686E-4
4188 : homeland:8.40075266386914E-5
202 : run:0.00828048256900553
3989 : starter:1.18545467088202E-4
3707 : grace:1.25217053482523E-4
4532 : envision:3.37663964447252E-5
2756 : terror:3.38889357866617E-4
4416 : access:5.21019127937427E-5
867 : set:0.00182656235391722
3615 : motive:1.43144105358418E-4
4425 : sensation:4.57026360481698E-5
1215 : easily:0.00121994722639007
351 : history:0.00499365972367832
3876 : handsome:1.19680090624651E-4
1293 : demand:0.00116385143874803
2788 : balance:3.02309095051498E-4
3550 : confuse:1.43870264421746E-4
2271 : manufacturer:4.93152773882237E-4
4523 : textbook:4.96057410135547E-5
3163 : sue:2.23384681856099E-4
2645 : vacation:3.4261092306617E-4
1386 : demonstrate:0.00110262715272124
68 : him:0.0305364409310448
1785 : pilot:6.95161148311635E-4
4448 : ecological:7.11635882060876E-5
3827 : bounce:1.16911609195715E-4
626 : opportunity:0.00261176722608146
4860 : spark:8.89544852576095E-6
3651 : suck:1.51086470113562E-4
1284 : band:0.00112981273265456
3372 : exact:1.71010459413608E-4
2331 : involvement:4.88568894794983E-4
21 : they:0.0844479874955409
4048 : hook:8.73660123065807E-5
4539 : vocal:3.86679701221853E-5
1466 : remind:9.37199041106957E-4
1518 : next:9.4604910469126E-4
1781 : chief:7.07006618032163E-4
4657 : isolated:2.75486594649842E-5
4143 : parental:1.07834620904122E-4
3765 : short:1.18908546619866E-4
389 : policy:0.00466221349621081
1043 : tend:0.00151676474352516
4123 : nominee:1.02706122519373E-4
3697 : dancer:1.26578601726262E-4
217 : happen:0.00807121260394286
766 : pressure:0.00208307804303763
1623 : weather:8.03812698162001E-4
4499 : compel:3.87133550636433E-5
474 : free:0.00350439825467669
3689 : peaceful:1.2839399938458E-4
3904 : elevator:1.20723944278184E-4
3154 : across:2.24655460216922E-4
2728 : strategic:3.39116282573907E-4
3155 : Palestinian:2.5456413663772E-4
566 : piece:0.0029058162617876
2744 : genetic:3.26499268848593E-4
508 : society:0.00346364257724744
1376 : procedure:0.00109690865009753
869 : prove:0.00178948285674606
2968 : distribute:2.66500376241165E-4
1841 : landscape:6.94208064541018E-4
4009 : silk:1.02252273104793E-4
1658 : somehow:7.8933490183691E-4
4960 : seller:9.44006782325651E-6
4357 : cliff:5.63680972907913E-5
4641 : cure:2.58240316895815E-5
4805 : liquid:1.7700127168606E-5
3033 : crack:2.47574855653194E-4
3159 : auto:2.32870134620813E-4
2594 : assure:3.4796634615821E-4
4369 : instructional:9.7078389778585E-5
495 : break:0.00337822811742355
2929 : not:2.91371324160129E-4
1324 : feed:0.00107194693229565
3794 : rush:1.17229303785921E-4
1689 : largely:7.81619461789056E-4
4450 : unprecedented:4.18903009657008E-5
1484 : photo:9.35701338038844E-4
270 : away:0.00634653944359877
478 : less:0.00354252160550138
305 : learn:0.00542218434092442
3799 : relieve:1.12418499991377E-4
4629 : parish:3.84864303563535E-5
4995 : naval:5.21926826766586E-6
901 : trial:0.00179787907091579
4546 : pasta:5.38719255106033E-5
2128 : cigarette:5.57554005811088E-4
3232 : shower:2.15533086983871E-4
4597 : collar:4.1572606375495E-5
3098 : strengthen:2.39814030663882E-4
4909 : brave:8.44159911118131E-6
3371 : collective:2.0464070103396E-4
3096 : examination:2.65365752704716E-4
2822 : founder:3.03852183061069E-4
2629 : assumption:3.88449713938714E-4
4561 : hurricane:7.09820484402557E-5
3548 : allegation:1.72462777540263E-4
88 : new:0.0195662651914745
4826 : pound:2.05139935389997E-5
3381 : cool:1.86305184684942E-4
655 : future:0.0024119827137835
94 : man:0.0183756820222078
2947 : poet:2.70721175796755E-4
4595 : strictly:2.98179065378824E-5
224 : must:0.00754152495218696
2807 : raw:2.92052098281998E-4
990 : institution:0.00169185984766998
3257 : ease:1.98422964054219E-4
3658 : wrist:1.53174177420629E-4
1712 : currently:7.60697003776935E-4
3391 : virtue:1.92250612015936E-4
4473 : interfere:3.7851041175942E-5
2495 : embrace:3.77058093632765E-4
3330 : exhibit:2.08044571643307E-4
248 : issue:0.00687772479842278
2848 : unknown:2.82294335868536E-4
3447 : rape:1.77682045807929E-4
4894 : screen:9.25852805742466E-6
4150 : seventh:7.45220738739769E-5
1847 : forth:6.65161702007921E-4
2799 : innocent:3.02036785402751E-4
4145 : heat:8.05582710878861E-5
4914 : crowd:9.44006782325651E-6
240 : right:0.00718824856787817
1083 : western:0.00147564598656424
199 : work:0.00828992263682879
3911 : decent:9.43552932911072E-5
3157 : workshop:2.29239339304176E-4
4460 : damn:6.32666083924018E-5
3594 : burst:1.59664224049117E-4
2755 : whereas:3.53684848781914E-4
147 : family:0.010819406964047
1453 : chief:9.79452421604321E-4
1495 : famous:8.96624903443537E-4
3946 : parade:9.68968500127532E-5
444 : sell:0.00376649629159643
4803 : warmth:2.30555502606457E-5
4071 : fool:9.59891511835939E-5
92 : use:0.018875869462016
1855 : trust:6.6293783987648E-4
2326 : cap:4.44636271463673E-4
4713 : bulk:2.03778387146258E-5
1307 : emerge:0.00111742264363653
116 : there:0.0149115855955457
4495 : outsider:3.69887272882407E-5
273 : hour:0.00608521295068381
1671 : thanks:8.25370545354534E-4
2367 : emphasis:4.74817257533219E-4
1389 : gift:0.00100641107683035
75 : other:0.0246405739561237
4229 : jewelry:6.63981693530013E-5
1935 : rest:6.37204578069815E-4
1108 : southern:0.00138147223303897
3461 : bitter:1.57848826390799E-4
2688 : burden:3.25818494726724E-4
3881 : promising:9.98468712075208E-5
2345 : complaint:4.3914469354726E-4
241 : study:0.00767885978503876
2912 : constitute:3.20871536107806E-4
3302 : swing:1.96925260986106E-4
4790 : chemistry:1.43870264421746E-5
2821 : mutual:3.03670643295237E-4
3172 : consumption:2.39950185488256E-4
2269 : symptom:4.99733590393642E-4
2472 : inner:3.93487442440548E-4
2925 : stable:2.76348908537543E-4
3567 : rumor:1.42871795709671E-4
1246 : mountain:0.00120029554673877
499 : receive:0.00342088996239404
2738 : initially:3.24366176600069E-4
2265 : present:4.71640311631162E-4
1720 : accident:7.30198323117183E-4
589 : baby:0.00285952362150048
2144 : green:5.4012618829123E-4
4252 : regard:8.12390452097556E-5
128 : in:0.0127150451988632
1562 : injury:8.65036984188794E-4
2365 : mood:4.2443997251488E-4
2637 : gang:3.53412539133166E-4
3556 : plead:1.48181833860252E-4
539 : star:0.00312339167113708
133 : too:0.0125045044554397
214 : hold:0.00782858470690859
1237 : boat:0.00123465194742245
4451 : columnist:5.09219043158356E-5
1909 : mean:6.77007171728449E-4
1783 : standard:7.28065230868659E-4
2517 : poem:4.00612878249448E-4
182 : over:0.00923061631842801
3386 : fitness:1.9905835323463E-4
3866 : residential:1.15277751303229E-4
815 : benefit:0.00198418425560073
1026 : gas:0.0015121808644379
3084 : privacy:2.30600887547915E-4
1680 : conclude:7.88427203007751E-4
3318 : transformation:2.12673835672019E-4
619 : summer:0.00261544340633955
4243 : alongside:5.85919594222315E-5
1117 : access:0.00138129069327313
2950 : variation:2.96272897837589E-4
2404 : strongly:4.34969278933127E-4
1519 : front:8.86231751849663E-4
1064 : capital:0.00147809677340297
1990 : lack:6.0543511904924E-4
4032 : realistic:8.67306231261692E-5
803 : everybody:0.00210005201114291
2458 : coast:3.92125894196809E-4
261 : since:0.00619000678051025
3131 : agricultural:2.56878768652076E-4
4861 : ironically:1.2662398666772E-5
412 : oh:0.00448121834967645
1934 : surprised:6.32983778514224E-4
3760 : pause:1.48181833860252E-4
235 : young:0.00704083827802271
2758 : expansion:3.25818494726724E-4
2540 : intention:3.78147332227756E-4
3068 : tendency:2.61734957388078E-4
2884 : stair:3.31128532877305E-4
4262 : divorce:5.49611641055944E-5
331 : face:0.00555584299351812
3199 : register:2.0486762574125E-4
3500 : exclude:1.77228196393349E-4
4419 : filter:6.0588896846382E-5
4681 : thrive:2.70948100504045E-5
2408 : constant:4.17269151764521E-4
1852 : eliminate:6.76144857840748E-4
1827 : user:7.17354384684579E-4
3558 : lecture:1.54444955781452E-4
2506 : date:3.79236570822747E-4
2291 : rarely:4.55528657413585E-4
816 : name:0.00192886001196347
2263 : racial:4.90701987043507E-4
4171 : associated:8.52783049995144E-5
769 : hard:0.00208398574186679
1207 : African:0.00134711583235529
3235 : operating:2.08997655413924E-4
489 : town:0.00340141982250857
2910 : alter:2.82793570224574E-4
4324 : seat:6.13604408511673E-5
3786 : unity:1.33204803179124E-4
4986 : kneel:2.68678853431147E-5
2359 : king:4.34333889752716E-4
1854 : hall:6.97158085735785E-4
2290 : reduction:4.98644351798651E-4
1390 : religion:0.00105951145833617
880 : manager:0.00187494270151141
227 : water:0.00738826000488342
4855 : accountability:2.42355587385528E-5
1878 : range:6.89488030629389E-4
1775 : slow:7.04782755900723E-4
3475 : shop:1.64928877258241E-4
669 : per:0.00247606625112214
607 : evidence:0.00274510818408495
749 : exactly:0.00216985405110526
3873 : nonprofit:1.18318542380912E-4
4075 : ranch:8.55052297068042E-5
4109 : sacrifice:7.78805595418662E-5
4170 : defeat:6.83043368942358E-5
4572 : aggression:6.08158215536718E-5
1886 : rare:6.40063829381667E-4
3032 : scheme:2.52022579916074E-4
4820 : cottage:2.05593784804577E-5
3970 : suffering:9.44006782325651E-5
3944 : hint:9.42191384667333E-5
4630 : slavery:3.79871960003159E-5
3675 : aim:1.40602548636773E-4
172 : every:0.00943389547121823
3681 : tune:1.38832535919912E-4
4946 : delight:7.39774545764813E-6
2275 : foundation:4.7191262127991E-4
2318 : shock:4.3914469354726E-4
1755 : setting:7.77398662233466E-4
855 : example:0.0019179222410721
1186 : replace:0.00126229137677035
3935 : starting:1.01798423690213E-4
3425 : concerning:2.02144529253772E-4
24 : we:0.0824217767841501
4521 : pioneer:3.99387484830083E-5
3898 : giant:1.01072264626886E-4
2971 : tribe:2.71401949918625E-4
3872 : theology:1.3574635990077E-4
4016 : alien:1.02524582753541E-4
4187 : shrimp:7.96959572001848E-5
4483 : behalf:3.86679701221853E-5
2022 : Jew:5.90821167899775E-4
4414 : encouraging:4.50672468677583E-5
4809 : projection:1.87439808221391E-5
1560 : desire:8.67714695734814E-4
2800 : boundary:3.27089273087547E-4
4852 : youngster:1.40239469105109E-5
4287 : skull:6.52635458165522E-5
717 : race:0.00226756783006426
1292 : terms:0.00118550005582348
1636 : half:7.78533285769915E-4
1883 : bedroom:7.04011211895938E-4
1171 : please:0.0013540143434569
829 : operation:0.00192436690275913
1346 : folk:0.00108120546035308
2327 : habit:4.36875446474362E-4
2524 : testing:4.01656731902982E-4
4881 : surveillance:1.16639299546968E-5
3494 : integrity:1.62841169951175E-4
3024 : damage:2.39995570429714E-4
3632 : basement:1.41283322758642E-4
3973 : lamp:1.09604633620983E-4
870 : hang:0.0018951390004602
3708 : virtual:1.31661715169554E-4
1444 : promise:9.4604910469126E-4
1130 : corner:0.00138973229238432
4147 : barn:8.66852381847113E-5
4281 : teammate:7.70182456541649E-5
4684 : elaborate:2.15124622510749E-5
4555 : no:3.24956180839022E-5
293 : include:0.00584049734634247
1641 : adopt:8.17155870950642E-4
3976 : addition:9.76683940175385E-5
3071 : scholarship:2.46440232116745E-4
1810 : blame:6.77279481377197E-4
4146 : buddy:7.62013167079216E-5
1920 : doubt:6.20275994905994E-4
4650 : carrot:3.82595056490637E-5
798 : training:0.00204785932846625
2395 : transportation:4.37556220596231E-4
4074 : processing:1.06427687718926E-4
3404 : couch:1.96698336278816E-4
372 : teacher:0.00504794011366205
1640 : balance:7.88245663241919E-4
3472 : cry:1.71237384120898E-4
4674 : legislator:3.25863879668182E-5
1587 : disappear:8.40256806152746E-4
1177 : turn:0.00127390992178359
3328 : grocery:1.87984427518887E-4
1116 : reform:0.0014172809518493
750 : protect:0.00207745031029684
1918 : reference:6.66432480368744E-4
862 : various:0.00190171981697161
876 : since:0.00184789327640246
2143 : mark:5.03682080300485E-4
3630 : warm:1.40602548636773E-4
1017 : surface:0.00156541740076809
1576 : sweet:8.60861569574661E-4
3304 : awful:2.00828365951491E-4
2099 : forever:5.45300071617438E-4
2985 : celebrity:2.66908840714286E-4
121 : should:0.0138601072718476
3411 : rank:1.81721305597688E-4
4006 : productive:9.67153102469213E-5
4434 : backyard:4.60657155798335E-5
2323 : visible:4.45498585351375E-4
266 : friend:0.00625504340161952
849 : clearly:0.00186246184261047
4263 : exam:5.90458088368112E-5
1771 : extent:7.6482703344961E-4
4720 : any:2.16486170754488E-5
3821 : sodium:1.41737172173222E-4
518 : pick:0.00328232973612287
698 : color:0.0023646916047843
424 : local:0.00399818641773934
1468 : United:9.76729325116844E-4
4082 : tribal:9.62160758908837E-5
1118 : restaurant:0.00140797703885042
2443 : fellow:3.95302840098866E-4
2761 : dirt:3.26226959199845E-4
3090 : rifle:2.4185635302949E-4
733 : shoot:0.00218587493543992
3236 : flesh:2.26561627758156E-4
1701 : train:7.6659704616647E-4
1943 : below:6.11698240970439E-4
4311 : dessert:6.40381523971872E-5
2229 : preserve:4.83440396410233E-4
4773 : privately:1.52947252713339E-5
189 : company:0.00900754933116212
1272 : district:0.00120052247144606
3672 : hence:1.63068094658465E-4
4330 : costly:5.69581015297448E-5
907 : radio:0.00173738094395232
1617 : meaning:8.70891641636871E-4
2617 : fiber:3.96255923869484E-4
3357 : swear:1.95427557917993E-4
1420 : growing:9.97697168070423E-4
4795 : prevail:1.50678005640441E-5
4407 : legislature:5.22834525595745E-5
3470 : drinking:1.62069625946389E-4
1535 : hate:9.09786536466347E-4
4084 : automatic:7.73813251858286E-5
2470 : corn:4.02292121083393E-4
3805 : meaningful:1.2907477350645E-4
2376 : commander:4.33426190923556E-4
2795 : market:3.07482978377706E-4
4180 : steam:7.03920442013022E-5
759 : ready:0.00208580113952511
3216 : nut:2.1467077309617E-4
70 : come:0.0282920194211241
1911 : pour:6.54677780531131E-4
3094 : organic:2.58558011486021E-4
1876 : variable:8.16611251653147E-4
4264 : documentary:6.5626625348216E-5
3930 : spectrum:1.06246147953094E-4
2127 : permit:5.39581568993734E-4
3214 : naked:2.27923176001895E-4
4635 : hunger:2.65501907529089E-5
1084 : relate:0.00155525117388151
1839 : solve:6.63800153764182E-4
683 : second:0.00232130360075049
1776 : contrast:7.58200831996747E-4
179 : about:0.00924377795145082
286 : member:0.00589350695796538
3923 : bath:1.0320535687541E-4
2281 : urge:4.54711728467342E-4
1840 : fee:6.9838347915515E-4
457 : decide:0.00359267196581243
4115 : treasure:8.04675012049702E-5
4922 : shorts:1.23900890180242E-5
4633 : cure:2.69132702845727E-5
4828 : invention:1.52493403298759E-5
2801 : pause:3.49827128757987E-4
1602 : favorite:8.29818269617414E-4
2961 : load:2.72037339099036E-4
298 : much:0.00549856719739817
2186 : settlement:5.12713683650619E-4
4353 : panic:5.50065490470524E-5
369 : moment:0.00475838418716024
3886 : pastor:1.08243085377244E-4
105 : very:0.0175615215573933
2218 : error:5.0399977489069E-4
3921 : exploration:1.09786173386815E-4
4906 : severely:7.26159063327424E-6
2554 : honest:3.64940314263489E-4
2434 : surely:4.09780636423957E-4
1907 : clear:6.41652302332695E-4
4300 : boil:5.9227348602643E-5
4764 : autonomy:4.42049329800569E-5
3141 : girlfriend:2.24973154807128E-4
1335 : promote:0.00112572808792334
4807 : policeman:1.82901314075595E-5
3434 : insect:1.7877128440292E-4
3962 : bias:1.14052357883864E-4
3128 : modest:2.21070049841743E-4
4034 : hidden:8.67760080676272E-5
3300 : frequent:1.99330662883378E-4
2193 : slide:5.41442351593511E-4
4695 : calculation:3.18602289034907E-5
1113 : video:0.0013776598979565
53 : there:0.035384505762526
3271 : physically:1.88982896230962E-4
660 : increase:0.00252190504199469
1368 : annual:0.00107090307864212
3958 : hesitate:1.17410843551753E-4
850 : discuss:0.00190512368758096
4568 : density:5.28734567985281E-5
334 : public:0.00521699902059296
2246 : resistance:4.90656602102049E-4
1493 : fair:9.16276583094835E-4
2911 : spot:2.84472813058518E-4
3934 : reluctant:8.92721798478152E-5
2471 : moon:4.12276808204145E-4
2946 : nowhere:2.62461116451406E-4
439 : hard:0.00371893287294849
4599 : compliance:4.98326657208445E-5
321 : understand:0.00528639259608219
944 : wide:0.00165010570152866
1447 : complete:9.45096020920643E-4
3420 : reward:1.7187277330131E-4
2432 : reputation:3.99659794478831E-4
3542 : occasional:1.49180302572328E-4
2948 : mere:2.67907309426362E-4
1782 : brown:7.39774545764813E-4
3605 : encounter:1.45141042782569E-4
2284 : breathe:4.9642048966721E-4
4372 : tumor:7.04374291427601E-5
3082 : heel:2.45668688111959E-4
859 : leg:0.00193348927599218
1532 : plastic:8.93538727424395E-4
1469 : category:0.00101408113193675
2072 : outside:5.41079272061847E-4
1077 : break:0.00160994002833836
3204 : dominant:2.39087871600554E-4
2553 : diversity:4.08328318297302E-4
3727 : bat:1.27940149970001E-4
4912 : contributor:9.48545276471448E-6
418 : death:0.00400962342298675
1219 : vision:0.00124731434608923
1931 : volume:6.40563063737704E-4
3940 : tune:9.13145022134236E-5
2400 : commission:4.30975404084826E-4
41 : would:0.04178319250386
1739 : unique:7.51620015485342E-4
3104 : etc:2.37680938415358E-4
2369 : boot:4.61020235329998E-4
3764 : chaos:1.10240022801395E-4
3724 : conduct:1.33704037535162E-4
124 : over:0.0134100701923505
150 : leave:0.0106930099020865
3817 : fluid:1.17501613434669E-4
3079 : PC:2.81250482215003E-4
4924 : accusation:5.08311344329197E-6
3575 : cloth:1.54853420254573E-4
4013 : collector:9.53537620031824E-5
2843 : working:2.87059754721622E-4
1832 : ancient:6.78187180206356E-4
1994 : incident:5.90231163660822E-4
4 : of:0.469235363583304
2923 : easy:2.68451928723857E-4
292 : almost:0.00558380011745623
1978 : dance:6.07613596239222E-4
2588 : biological:3.79327340705663E-4
974 : range:0.00165432650108425
1190 : by:0.00125648210426373
2087 : illegal:5.62001730073968E-4
3193 : chef:2.38543252303059E-4
1650 : advice:7.75855574223895E-4
1494 : pair:9.26488194922877E-4
2126 : sir:5.83559577266501E-4
2393 : round:4.38600074249764E-4
4613 : listener:3.38571663276411E-5
3164 : flavor:2.39087871600554E-4
864 : laugh:0.00198295886218136
2860 : craft:3.03352948705031E-4
4620 : excessive:3.44017856251367E-5
3077 : derive:2.74034276523187E-4
1983 : abortion:6.37658427484394E-4
770 : resource:0.00220221351436479
879 : remove:0.00180668374955863
4553 : closest:2.86378980599753E-5
2817 : mode:3.28223896623996E-4
3626 : laugh:1.49271072455244E-4
4647 : regret:2.74125046406103E-5
1614 : scientific:8.53963058473051E-4
4864 : speculate:6.21773697974107E-6
1742 : ethnic:8.05900405469067E-4
3284 : ah:2.22976217382977E-4
3114 : purchase:2.32643209913524E-4
4278 : star:6.59443199384217E-5
45 : make:0.0386812679100325
517 : record:0.00329648983785776
423 : reach:0.00397118237757185
3795 : twist:1.36154824373892E-4
325 : together:0.00518799804300132
4205 : rock:7.25251364498265E-5
4923 : swell:1.1346235364491E-5
891 : main:0.00176238804669566
2310 : sauce:5.00505134398427E-4
283 : bad:0.00590163086248635
2519 : bind:3.73699607964876E-4
4151 : glory:7.11635882060876E-5
778 : success:0.00207254873661938
4886 : depart:7.26159063327424E-6
2419 : crucial:4.24757667105085E-4
4649 : likelihood:4.15272214340371E-5
11 : I:0.18033207253966
26 : from:0.0740246095306562
2453 : belt:4.06240610990236E-4
488 : carry:0.00338744126053952
982 : specific:0.00170293377338573
1748 : nose:7.7440325609724E-4
2194 : widely:5.0490747371985E-4
2120 : warning:5.14211386718732E-4
440 : field:0.00373826685800958
446 : sometimes:0.00362943376839338
3129 : provider:2.41493273497826E-4
4765 : enact:2.56878768652076E-5
3600 : speed:1.38923305802828E-4
3831 : traveler:1.11692340928049E-4
2863 : insight:3.04805266831686E-4
3258 : seize:1.92023687308646E-4
4412 : foster:6.1814290265747E-5
3076 : mall:2.41175578907621E-4
2663 : sweep:3.42928617656376E-4
3059 : educate:2.40358649961377E-4
4859 : update:1.59754993932033E-5
1164 : nine:0.00127495377543713
1956 : divide:6.10972081907112E-4
3021 : soup:2.58512626544563E-4
4241 : reliability:9.88484024954456E-5
1529 : neck:9.45867564925428E-4
2954 : adapt:2.77392762191076E-4
4622 : debris:2.79571239381058E-5
1594 : increasingly:8.46610697956861E-4
1193 : brain:0.00126973450716946
2287 : jacket:4.90928911750797E-4
4342 : rolling:5.40534652764351E-5
2914 : squeeze:2.90690550038259E-4
2703 : penalty:3.37437039739962E-4
1357 : claim:0.00107716620056332
3636 : last:1.60662692761193E-4
1503 : supply:9.09741151524889E-4
3441 : superior:1.70511225057571E-4
3234 : depict:2.19935426305294E-4
1979 : vast:5.88234226236672E-4
4325 : workplace:5.94996582513908E-5
4228 : calm:7.30243708058641E-5
1281 : willing:0.00112373115049919
3181 : edition:2.16168476164283E-4
4848 : steadily:9.53083770617244E-6
3994 : enroll:9.88484024954456E-5
703 : sound:0.0023578838635656
2614 : stake:3.50734827587146E-4
2828 : delivery:2.92642102520952E-4
936 : peace:0.00169730604064494
3289 : worried:1.96970645927564E-4
3278 : running:1.9951220264921E-4
3279 : correct:1.86668264216606E-4
4853 : broadcast:1.19362396034445E-5
3812 : suspend:1.06790767250589E-4
735 : save:0.00214180615728424
